inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4466181219997416,1.2080964965036654,1.3788064325438356,1.3818663416083015,1.244583083619192,1.3808156761883095,1.3912904847201435,1.256706304859478,1.414002111673831,0.002832897,0.502516701,1.002227406,1.501903881,2.001525566,2.501104078,3.000674806,3.50028851,4.000002919,1.5247835457535845,0.8962102632993799,0.23257123772115817,-0.6443747050960972,-1.4280218548059964,-1.3328345017567536,-0.7489333116294407,0.26458105203144655,0.9803164044100084,-0.1671894627987513,0.7133562360012453,1.158079457576097,1.2067462657429346,0.45133397204981524,-0.44257360304053395,-1.0486396245444054,-1.5386173541795878,-0.9793226041695403,1.8670864679077275,1.4440181687208622,0.34622092052569703,-0.8664370212445953,-1.7339486340713015,-1.6679289148348366,-1.077174952710474,0.15951447220687232,1.3386143108972046,-0.08394764241769968,1.0644287169384068,1.7374225831919934,1.5717934993900051,0.5376550176227944,-0.5109691068449725,-1.726033494345762,-2.025871834509878,-1.2927217451059743,3.9466816596182897,-0.8898479244419154,0.15340118799038896,-3.524114700282953,1.2219805559812333,0.4553608385417963,-4.621479221078163,2.135325132766434,0.6191184406886491
1.4852934150099484,1.6807817868347517,1.5437160021614718,1.479293534820106,1.4237603551424656,1.6319352349743386,1.5400683228245573,1.4704045725039412,1.781101219479254,0.003899888,0.503580676,1.003358082,1.502988568,2.00239386,2.501625763,3.000830978,3.500215908,4.000011479,1.3682470075873774,1.2048088556713163,0.32756277255328514,-0.7877888078262681,-1.3632476305027892,-1.32715689550029,-0.7156201068361759,0.26317377944205994,1.2406609490404792,-0.041021682017486974,0.8763829575614315,1.2927246812486408,1.1042563985828646,0.399541264799856,-0.5206830572568288,-1.3529491358216907,-1.4892493749153672,-0.8998439568787001,1.9360421956482812,1.8166520350715336,0.4052098817164724,-0.9635909212523835,-1.7709501123935478,-1.9380264464496124,-1.140495666149267,0.3808667257601617,1.5100410154822335,-0.12421750056576066,1.1581927074893752,1.6914992495839272,1.4586134576398193,0.5817148093745613,-0.7929158716143876,-1.821851388719972,-2.0868023267478772,-1.4827390522183874,4.591807707971541,-0.9663619370672552,0.13797914125472938,-3.707287706157852,1.3330807328226115,0.5528731290798935,-5.103301283370436,2.1926985876299963,0.4973615052675957
1.4967906536177575,1.543038590726329,1.4229956203098906,1.4434068841828296,1.503664251441554,1.6988381816839682,1.6055368943209287,1.8723563170755215,1.7567741895229163,0.003915738,0.503888278,1.004087127,1.503930242,2.003201284,2.501995921,3.000668118,3.499776435,4.000030327,1.5480861684305212,1.2570892521162658,0.49263957576766415,-0.6615639016609696,-1.5360594436199029,-1.4634468918503798,-0.81266581411011,0.338312181010483,1.18450556727143,-0.2362656157328688,0.8205053178983442,1.3433995358198985,1.1380013836211147,0.38369260548658907,-0.7304826830700935,-1.5155633809280669,-1.8289664549229494,-0.9526145267842222,2.173923526165315,1.624957675396796,0.3216915227139183,-0.928609389711272,-1.7782715389035264,-2.023399179790187,-0.9778220603259903,0.378853360638595,1.5378312680657724,0.02010411200000564,1.0989974112677572,1.7252054949628817,1.5209108378929819,0.6349554995316206,-0.8008544800222145,-1.9342695941125352,-2.1766215762672596,-1.5184790575706537,4.757578820453442,-0.6683213640119225,0.188083923045179,-4.185747585812067,1.2520958520240824,0.5967361607623167,-5.212446804019806,2.2022430552507446,0.5885139061051791
1.5617786484544347,1.7252748416674213,1.389818970275865,1.45775745103421,1.5897587088144047,1.6844725465748773,1.7326992535061527,1.874979885512491,1.6558120875321616,0.004869636,0.504521174,1.004311332,1.50385345,2.003046345,2.501997925,3.000948808,3.500195939,4.000016209,1.7899722329379928,1.3558634020916356,0.09939563005406882,-0.8155964309167528,-1.4669044199574655,-1.6340110501286376,-0.770362255525789,0.0831588922200277,0.9064017027973399,-0.22121732068994218,0.7409353251159662,1.3869024806986157,1.188662654268284,0.3941439371317678,-0.5466142552185488,-1.4285837392138123,-1.8555258165963746,-1.11963381840014,2.048348638396579,1.6357059490389132,0.4991735627089646,-0.8207658994255742,-1.9330468296309644,-1.9815750192089214,-1.1129648003697654,0.38504724671807955,1.3773964276307242,-0.22539276429214597,1.066661884653366,1.9075264865770678,1.6735268058792714,0.7598770502628336,-0.7185075334925204,-1.7922428991090185,-2.202161460646975,-1.4975708278389164,4.838890347667739,-0.7872160100059102,0.25655628128277885,-4.19692477816284,1.316649961223301,0.6986778196142468,-5.132115728764676,2.1946916259775837,0.583393579842195
1.2586957961253682,1.3061376178668183,1.4558474783938276,1.4706083818598854,1.4060920055917137,1.4879857889680084,1.3948186264246125,1.616344603966432,1.4003911962264783,0.003557474,0.503258503,1.003044625,1.50270899,2.002179551,2.501494229,3.000776081,3.500208473,4.000010243,1.38203590375613,1.1915186329936474,0.20949658910427504,-0.577904774743326,-1.2406645023929235,-1.3701617068202496,-0.7716778749729148,0.24253861265278162,1.1035216136045791,-0.15985769179942363,0.7475183695056778,1.2289783499945561,1.1950801614103508,0.4490550925987681,-0.4347665178420554,-1.38520139823576,-1.344939970275853,-1.100907180282991,2.005869414989031,1.5109434097271641,0.30169393828525926,-1.0758069655427054,-1.6880040080129157,-1.9323495979607113,-1.051754070557318,0.2529616954255023,1.4251400405579582,-0.18960531971877365,1.2240550647609878,1.7815588750504465,1.450067664372681,0.5219004568006689,-0.8223208941043878,-1.5950505965549668,-1.846477989961373,-1.3300884516662768,4.208731259143694,-0.7820834105952009,0.025128662435708292,-3.633236237877451,1.2275532038622723,0.598231263362944,-4.781208653964555,2.161045486974543,0.5791165600925582
1.4899757561478804,1.402825035634849,1.6104073320064671,1.1907754528877434,1.3729505281306036,1.3992835181443246,1.3808785629480296,1.4275205984603643,1.3131573127297456,0.003824829,0.503367764,1.002928986,1.502466535,2.001969376,2.501448585,3.000928529,3.500438054,4.000001663,1.265645161965467,1.212569093219456,0.24418662126792656,-0.7661252160657434,-1.1477541074885982,-1.4475497031934457,-0.7395398753020422,0.10001138078620105,1.000936359563451,-0.0550654466989869,0.7722620087490877,1.0225586476043558,1.1544502384964745,0.37242797380232556,-0.5511209265591502,-1.1259588942281622,-1.3117358021080423,-0.9543138056699302,1.798589021977794,1.5275051142414968,0.3632293546681713,-0.8436526912267694,-1.6325134531010521,-1.686173338937723,-0.9489182622195647,0.1533968080314601,1.4476288567022197,0.028806747422273613,1.1187804260029723,1.7547412741810322,1.574253432964724,0.5235962940151642,-0.5530545188239275,-1.6326526041146645,-2.005456463555589,-1.3414685708822678,4.0800290246275095,-1.0138480874077083,0.07367996749072683,-3.413488384068778,1.2099178332748997,0.5044325904563547,-4.570954125724149,2.213284803668526,0.5716075460647542
1.4887741790294806,1.3617753435406161,1.551803066155402,1.348822011166383,1.5648435741422904,1.5051807267458321,1.5507371192601174,1.6456243613501056,1.6507851356330734,0.004295896,0.50380527,1.00334844,1.5028408,2.002261828,2.501636127,3.001014461,3.500454785,4.000003285,1.5187519574537383,1.1834276061297766,0.29407596112597634,-0.652349722833602,-1.3499821096332572,-1.3769818469039234,-0.6558258944345043,0.22807995956696142,1.1799138816409276,-0.09914192647396533,0.693164495517909,1.3506563315463738,1.1039056572247519,0.36001833681800205,-0.6487502857576666,-1.3422913054645091,-1.6819875352794176,-0.8548276164778593,1.9242576712831623,1.5549025420217888,0.3124917807529878,-0.6749975857619062,-1.748067486356276,-1.9332013164992434,-0.9437871943047398,0.19060508724862435,1.2560677101593085,-0.08970550719839857,0.9491872279730359,1.9561714342518517,1.4339260050854943,0.5394204907427288,-0.5603472660924878,-1.7344889248365758,-2.0090366429929207,-1.2731701684328451,4.501987654687821,-0.7985698235174993,0.05272998355979228,-3.8379602941947355,1.2646742953486694,0.6034859214300021,-4.693544811606478,2.101855323274822,0.49709574363101267
1.4725240704846818,1.4220413912039291,1.3738432948570345,1.5573145832991018,1.6332236750126632,1.5185120266370566,1.4480781721054106,1.3557625294840352,1.5454819028032498,0.004155787,0.503659923,1.003184078,1.502679947,2.002136493,2.501568316,3.001004024,3.5004746,4.000001772,1.3791373141179841,1.0758704530733159,0.13584707473521937,-0.4865714169573173,-1.2572462329808267,-1.334031832018037,-0.7869995074208898,0.17806143101572813,0.9480554195423803,-0.24169119616232568,0.9185667217589347,1.325079693282349,1.1724850185730458,0.4741514805491717,-0.7822628176148978,-1.2474024741217975,-1.300412599929063,-0.9827254589140416,1.9175699935457748,1.5064851465106999,0.4525023446835097,-0.8944407935995708,-1.7030412522100424,-1.9144274649926867,-1.147631871094936,0.26081247132700836,1.4263646062020638,-0.09245080637541085,1.0435611360443915,1.7488257487674477,1.4298980950740563,0.505302999084571,-0.6713214667451372,-1.7451004951241587,-2.0525922500750156,-1.4081730826142427,4.339850802079977,-0.9972428011362517,0.2106963117928856,-3.5387802299761204,1.1713496767723783,0.604869216329523,-4.8659707721241965,2.0517049672437584,0.538094041924069
1.4956435574555556,1.6500494861620443,1.5951796057975953,1.51570133341829,1.7305469464892942,1.535953613178574,1.59657592730321,1.917609979431637,1.7749875455981934,0.00382034,0.504092395,1.004700732,1.504826665,2.004083592,2.502521244,3.000629924,3.499344755,4.000049927,1.6171133593766238,1.1032646708605998,0.3904646198397058,-0.7766021176490485,-1.4726469819767283,-1.5464468423356257,-0.7840135992867868,0.19479351946851464,1.26800133971382,-0.2665026843008974,0.6413652670162882,1.3347640245887396,1.0886457221043362,0.49805569317136467,-0.5932902651081288,-1.5658997133198282,-1.653837667281342,-1.2938742539421033,2.1348673128108793,1.715060017345403,0.3701713978475848,-1.0029947579249503,-1.7643667737104691,-2.1534145138491034,-0.9055646519970248,0.22370599047255568,1.5492207757075036,0.032783678138892824,1.1394048794759475,1.95045324428024,1.557148253338949,0.6162118389186204,-0.884400235666728,-1.6686683653263512,-2.1651558812385847,-1.4732096709544416,4.882921061104087,-0.8408870486236661,-0.016934343869337048,-4.205013886179251,1.0878289249218345,0.43289955264020236,-5.146986870862891,2.290262572240154,0.5616404155893856
1.3633275521374044,1.340475741361161,1.5192875051018113,1.4359544657452463,1.3216558073002003,1.2005990924775178,1.5468910418410455,1.3054363675325649,1.2757144387468853,0.003183667,0.502822713,1.002489016,1.502120788,2.001697925,2.501232827,3.000761216,3.500332956,4.000002869,1.4403314463014285,1.1056269858118162,0.29470399795167396,-0.7175113171280716,-1.1483468782342672,-1.2614137478808751,-0.8239499695600486,0.19030473409308635,1.1477994620557288,0.013998492978741228,0.8634547530260902,1.024103526418811,1.2215029498093664,0.5398893180396931,-0.496591909185497,-1.1689931320822096,-1.4349679401779856,-0.7376953892531076,1.8829090127784536,1.6113550112532193,0.46073886070539993,-0.8251403521310468,-1.824646367372167,-1.9739752238807111,-1.0871945128012885,0.18378414232280088,1.4026106735558885,-0.0469730764608866,1.0611934754245382,1.867443042367507,1.5682947269159027,0.6391849766097241,-0.4858605580606744,-1.6286228511121956,-2.170503537295759,-1.3041908894715901,3.9902434748145827,-1.0245876025351042,-0.057481990229987685,-3.40979097641451,1.411645558727806,0.4889207908034681,-4.790115772625012,2.261356506428589,0.6118584625399415
1.5041952665376768,1.400355756940272,1.517000766478211,1.3508017516736384,1.4199722635828478,1.5394235258326079,1.7170953372397455,1.5450301288551025,1.5045752098876184,0.003690628,0.503468214,1.003375341,1.503096799,2.002513035,2.501672184,3.000762103,3.500082411,4.000016519,1.5032537362119491,1.2300593405755578,0.3186024417908999,-0.6930606918194795,-1.5320920764821198,-1.3651666077121558,-0.751817617736483,0.26950030291075433,0.9868799525394277,-0.045269094875956456,0.5837905809468067,1.2822042279336194,1.2828938867424344,0.30362794853092256,-0.6333977837279852,-1.3068431245782732,-1.4917379478158452,-0.8707547290740686,1.9057959873124264,1.5723948150154765,0.5273047489962897,-0.8487492303806694,-1.6737081072921225,-1.8498021863110037,-1.1283565489856966,0.16327298714033905,1.3411481717144227,0.0323710337967302,1.035543603026143,1.7420038702817822,1.4851830093031817,0.43673583405811567,-0.8430039331126828,-1.7910749435543907,-2.1430998748611243,-1.4066162010271372,4.43076643546111,-0.8473949300353768,0.13987075845455993,-3.7572160852296053,1.3247927480126345,0.6474075297765648,-4.917950559147978,1.976006235422666,0.5522596899898805
1.4785790975080206,1.4629300958638465,1.495278183148399,1.4976819904933694,1.5207497464083182,1.5790647031090261,1.6819536874884624,1.3955255840855232,1.4097001098573756,0.003339768,0.503160622,1.003109174,1.502891157,2.002377121,2.501593084,3.000711191,3.500040378,4.000017023,1.4127715791427307,1.1259188607153525,0.4819533135084988,-0.7286356127629146,-1.3742788480463435,-1.6771650520769539,-0.7892145201613782,0.15633020893907995,1.2095201183407465,-0.0836472496913864,0.8533769575902799,1.2548172404709355,1.1222301385949638,0.32009437695464416,-0.5134260822159856,-1.378676043433559,-1.4735648964867423,-1.0755286507560802,1.940512749986632,1.4538118634308181,0.3433657067131595,-0.9400170428743113,-1.86755265116645,-1.9397128875815144,-1.087169252553353,0.40930603038793095,1.5448042830377484,-0.11567265403570602,1.2315703225113042,1.6874060779996527,1.5435018819401254,0.44360561462630976,-0.7259000875688348,-1.6409588172184655,-2.1420488707625425,-1.2192532331220618,4.399695729730968,-1.0211374542845373,0.19777991378849738,-3.86011833828723,1.2453204316651718,0.5222758010900714,-4.899249707138019,2.3057291119630405,0.6579484931258206
1.5688659261139382,1.3909340679822162,1.5739371556219353,1.6591409874196952,1.4694641151769332,1.600088113653304,1.81176381762457,1.7283011496773526,1.8456947561453296,0.003883416,0.504424871,1.005410484,1.505728355,2.004872484,2.50292972,3.000566717,3.499016888,4.000067357,1.8497656239113651,1.3010546664010636,0.1378224290684058,-0.7816825513170693,-1.533089350463007,-1.5810029672058168,-0.9871071245074873,0.1550206611569191,1.2721176685336089,-0.274280856016091,0.8936900203479144,1.4021665103485583,1.1361593031277708,0.37227526775368125,-0.8033405657684562,-1.4485503721738568,-1.6671071639472361,-1.2965801572600026,2.1760219913982057,1.7284054789383365,0.3203638780004897,-0.8353029670661443,-1.8891214072524831,-1.9805675173536732,-1.0552466835374308,0.2630569998669824,1.5916384940154322,-0.1856693114252631,1.13538159576483,1.7689249980812252,1.4813021133598612,0.5139587076584007,-0.9042193237736263,-1.9059866783187989,-2.341680178931527,-1.4773366727150439,4.847709543055371,-0.7709226368061062,0.046403996724508484,-4.398655215966693,1.250901385360116,0.627092054666995,-5.384055267047543,2.19106555874803,0.6393790680149082
1.254601353228493,1.4363099117148856,1.4319767487665476,1.494771628307109,1.6047903339592255,1.2991837477941313,1.507127797039482,1.517525809671101,1.6154952108605996,0.003506952,0.503371722,1.003393531,1.503212922,2.002663323,2.501767953,3.000736737,3.49996322,4.000021478,1.585865653956232,1.2836414587025462,0.17952466527671074,-0.7175316809979153,-1.3813173901333942,-1.4990671382933285,-0.6360704751332323,0.06515357014572246,1.2181601896423453,-0.14324789568288995,1.0084522273572454,1.416822681861156,1.0893927257239797,0.4250192096756926,-0.7429058135473906,-1.388818175047798,-1.4799978603287463,-1.1425717926306216,2.179555300933766,1.463338072474611,0.23228416845204997,-0.9228884863820362,-1.6105871662748084,-1.8944478279539414,-1.1413739407451755,0.2285064616009419,1.4251675421856753,-0.03696405599794675,1.1840297313844506,1.7407607820726538,1.6241574393805724,0.7285659719700335,-0.8215210933700705,-1.746272006985868,-2.114714412647889,-1.377003768900852,4.3272376918256965,-0.8359205893419381,-0.09200264601710353,-3.978347239455925,1.340048453937463,0.5525151336700314,-4.9279898850240516,2.1679014632007725,0.7362265992702912
1.4900200770498588,1.4837974592693008,1.6397042523218306,1.4573179671824639,1.4253436043686716,1.6296549341060755,1.4542328194541947,1.6067503873420417,1.4857196447162628,0.004011237,0.503734444,1.003581674,1.503243504,2.002612498,2.501746317,3.000830841,3.500143274,4.000015266,1.6706005968917137,1.0361808287440208,0.4457882300614642,-0.6287223877705176,-1.3873802448364647,-1.3153498759684679,-0.9044045011026385,0.36277709518473117,1.1746678619605682,-0.19249781997798276,0.8922340916753191,1.2420101264059504,1.1837734634890675,0.3728797681990939,-0.45665700051165015,-1.3963843780024854,-1.6446883072300067,-1.112323808348304,2.1182871672502634,1.6338701194372651,0.25667526801755447,-1.0263752442146514,-1.9162324999069018,-1.969355536339115,-0.9744227499491388,0.22230660881525938,1.4159904238338812,-0.24082617422432717,1.228086705240264,1.8609980521297402,1.6881268663387705,0.7869728871049275,-0.714956776752472,-1.6207885277452823,-2.1114108940274408,-1.323522924125994,4.460826194916896,-0.9769484342061656,0.10822806199956772,-3.936036008358623,1.273409940393108,0.5825338856688963,-4.963712867298791,2.3645876726198876,0.7234485827767422
1.6243518577836142,1.6778013707932937,1.5224227575078946,1.5302673189956193,1.6429057366,1.768454290707213,1.4765617558860265,1.6920757981061851,1.7278981503716977,0.004347926,0.504135489,1.00409392,1.503765337,2.003007932,2.50192641,3.000802436,3.500025074,4.000021234,1.51680085684351,1.2261775040795917,0.40440368634920776,-0.5656586543788309,-1.2716192594677942,-1.410891002541922,-0.9076832083964604,0.13261680150554717,1.1505761636956453,-0.14102806156285036,0.7511232726603532,1.2846041606726912,1.088525608586421,0.20676148933261562,-0.5887498144969223,-1.4271301591338925,-1.8196503894997602,-1.14354090032816,1.9548790153377467,1.6181310751392624,0.26516113110035733,-0.9098608304642111,-2.2349847776789185,-1.9006755510412356,-1.0811944547345773,0.30674161819883505,1.5456878102391984,-0.12806780285728245,1.2116594244722858,1.7529849191368796,1.4469885895163082,0.4622604585020228,-0.8564845573095569,-1.685279511217376,-2.216187602525519,-1.5449404091716707,4.795873247415979,-0.975185797215745,0.27198805416272237,-4.038893984512312,1.0720000912835757,0.7400928317732112,-5.209490153258247,2.225858328192478,0.7351357773916446
