inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.38290144,1.385727918,1.387965138,1.393151526,1.402349635,1.414584238,1.42728042,1.436701679,1.438388012,0.003208955,0.502853845,1.002531396,1.502167546,2.001737248,2.501254427,3.000761924,3.50032145,4.000003536,1.425458771,1.084779318,0.254010697,-0.678940986,-1.306934831,-1.309227703,-0.683325823,0.255528809,1.086867361,-0.066353009,0.832016459,1.294019735,1.134099299,0.414477846,-0.548019084,-1.2743995,-1.435334814,-0.966477031,1.912768764,1.457242952,0.338243162,-0.921876024,-1.764634684,-1.767499934,-0.927514219,0.340226527,1.460648647,-0.064905523,1.146077495,1.773758994,1.556143924,0.582478104,-0.713331477,-1.695719928,-1.914817604,-1.278755907
1.389134946,1.392783046,1.396128505,1.403939026,1.417943287,1.437049042,1.457561226,1.473400054,1.476319124,0.003075396,0.502814078,1.002625626,1.502345212,2.001904715,2.501322806,3.00069504,3.500183943,4.000009101,1.464066316,1.109467151,0.261267244,-0.686458454,-1.33311943,-1.336828643,-0.693241974,0.26368343,1.113688075,-0.079668609,0.83627026,1.300607039,1.140294853,0.412055851,-0.572744246,-1.31138051,-1.473646097,-0.999153309,1.948791157,1.47946971,0.344819871,-0.927695349,-1.788298066,-1.792896102,-0.936452762,0.347962253,1.485766798,-0.077380769,1.14916004,1.77772671,1.560117816,0.579954363,-0.736388474,-1.730046465,-1.950308399,-1.309221728
1.495445196,1.501649222,1.508576173,1.523933063,1.550255652,1.58529402,1.622398153,1.650903521,1.656516661,0.003885221,0.503825933,1.003978039,1.503808522,2.003111961,2.501967956,3.000698545,3.499825626,4.000028377,1.59419977,1.202455305,0.288608725,-0.726421234,-1.430353458,-1.437926058,-0.739250812,0.293225516,1.212506535,-0.15141379,0.833878742,1.325332851,1.155662452,0.379460172,-0.685045945,-1.480709588,-1.654341042,-1.145147822,2.069676595,1.564378237,0.370067069,-0.962111522,-1.876681777,-1.885769625,-0.978498493,0.37596459,1.578065369,-0.147061017,1.142164861,1.793472557,1.567689242,0.546151839,-0.843578655,-1.890192084,-2.121038287,-1.447803587
1.528048916,1.53324145,1.538451387,1.549760038,1.568494333,1.592277787,1.616081469,1.633274965,1.636677345,0.004552194,0.504161693,1.003872743,1.50341246,2.002707641,2.501831972,3.000953243,3.50028056,4.000011559,1.552977526,1.176565412,0.280650268,-0.720802361,-1.404322961,-1.410544836,-0.730662953,0.284038683,1.184299957,-0.155298483,0.812386292,1.304120769,1.133553298,0.364317308,-0.677180336,-1.461227259,-1.633931989,-1.129478931,2.030855988,1.540730138,0.362781758,-0.958101159,-1.852936018,-1.86045157,-0.970856164,0.367202721,1.551495603,-0.151812443,1.121626814,1.77476578,1.547635531,0.531001219,-0.837359233,-1.873350314,-2.10346064,-1.43430901
1.434895356,1.441232086,1.448359003,1.464161244,1.492491525,1.532334043,1.576968375,1.613133373,1.620191065,0.003540577,0.50369476,1.004121179,1.504205351,2.003611091,2.502326499,3.000709936,3.499536006,4.000041541,1.592746801,1.197532854,0.287035465,-0.719701034,-1.425572225,-1.433376293,-0.733615857,0.29213444,1.207925727,-0.126519071,0.853914685,1.33638972,1.170418075,0.402929573,-0.658810466,-1.447555854,-1.618343511,-1.115681965,2.068717247,1.559719537,0.368463972,-0.955503958,-1.872387289,-1.881754072,-0.973187218,0.374933174,1.573921716,-0.121961503,1.162656023,1.804781503,1.582778584,0.56998967,-0.817318973,-1.857328011,-2.085390675,-1.418531711
1.374376098,1.3770333,1.379128386,1.383995382,1.392629047,1.404105182,1.41600096,1.424815235,1.426388867,0.003030844,0.502692344,1.002382698,1.502036508,2.001631802,2.501181011,3.000721953,3.500308812,4.000003112,1.414795568,1.076451052,0.251569139,-0.674963605,-1.298476345,-1.300747382,-0.679196313,0.253026251,1.078554143,-0.064036042,0.828013421,1.287006318,1.128147959,0.413426326,-0.542325683,-1.263550685,-1.423341471,-0.957852662,1.902866834,1.449505422,0.33594338,-0.918296008,-1.756892549,-1.759733943,-0.923763561,0.337857544,1.452919612,-0.062616393,1.142541027,1.767512246,1.550855929,0.581660048,-0.707926521,-1.685558056,-1.903600094,-1.27064815
1.567583219,1.574560291,1.582673314,1.600312309,1.629377908,1.666469741,1.704074813,1.731755893,1.737339899,0.004322719,0.504240895,1.004383513,1.504120351,2.003268388,2.501985811,3.000666024,3.499831654,4.000028551,1.630100439,1.227763372,0.296041839,-0.739716462,-1.458263411,-1.468376946,-0.755096406,0.301435407,1.241671348,-0.196873003,0.807997707,1.310835779,1.136651701,0.34487752,-0.742306871,-1.557033283,-1.73516574,-1.213422867,2.102434268,1.58668547,0.376760716,-0.973395685,-1.9014895,-1.913559072,-0.99320131,0.383708486,1.60521668,-0.191389517,1.114949923,1.776309154,1.546205051,0.511546599,-0.898714731,-1.963284542,-2.198486343,-1.513317122
1.409719905,1.412176034,1.413884294,1.417447651,1.423474436,1.431117855,1.438615494,1.443828825,1.444782718,0.003792903,0.503333726,1.00288865,1.502425576,2.001936568,2.501430588,3.000926224,3.500444421,4.00000121,1.408529547,1.073944368,0.250417146,-0.677671641,-1.297107419,-1.299361155,-0.681277898,0.251540422,1.075741472,-0.080413835,0.811036234,1.274256248,1.113357761,0.395898424,-0.557546964,-1.280430866,-1.441453586,-0.973373904,1.89669623,1.447170886,0.334874824,-0.92114239,-1.755627268,-1.758390182,-0.925833995,0.336393103,1.450135962,-0.079172584,1.125514149,1.754944242,1.536161415,0.563998639,-0.723348871,-1.702631766,-1.921899205,-1.286355469
1.440447251,1.446044066,1.452108967,1.465731874,1.489675045,1.522346785,1.557775154,1.585581672,1.590955026,0.003484682,0.503428508,1.003562327,1.5034365,2.00285084,2.501843705,3.000681107,3.499845814,4.000026455,1.552494699,1.168660637,0.278604976,-0.709214679,-1.396362253,-1.403861473,-0.721448498,0.282964602,1.178528531,-0.127422687,0.831986933,1.309313691,1.14474339,0.390005951,-0.647582953,-1.42077635,-1.588881174,-1.095120068,2.030848831,1.532736979,0.360566923,-0.946374042,-1.845379122,-1.854431872,-0.962161013,0.366203309,1.546330369,-0.123197363,1.141957227,1.780214244,1.55917753,0.557546322,-0.807233537,-1.832913574,-2.058571655,-1.399790132
1.407700842,1.410802169,1.413283717,1.418915581,1.428756429,1.441688785,1.454954319,1.464689134,1.466459057,0.003604332,0.503204391,1.002840527,1.502429108,2.001943677,2.501401919,3.000852618,3.500362625,4.000003816,1.442853422,1.098266253,0.257860533,-0.685961929,-1.321155408,-1.32369018,-0.690680257,0.259479011,1.100603181,-0.077839253,0.83098208,1.298521418,1.136559079,0.408542608,-0.56514441,-1.300409321,-1.46337811,-0.988624114,1.928841702,1.469663545,0.341839337,-0.928182287,-1.777600742,-1.78074109,-0.934240146,0.343953202,1.473400001,-0.076280658,1.144263542,1.77696476,1.557467324,0.576195508,-0.729899147,-1.720520401,-1.941513661,-1.299970487
1.528057594,1.533112741,1.53816009,1.549039592,1.56687749,1.589242164,1.611299978,1.626971127,1.630085483,0.004566538,0.504150572,1.003824093,1.5033411,2.002641801,2.501799162,3.000965464,3.500318856,4.00000991,1.542126933,1.167541972,0.277999687,-0.717000292,-1.395758187,-1.402522258,-0.727079972,0.281396998,1.176096236,-0.157681719,0.803315563,1.292683194,1.122759654,0.35843304,-0.676259981,-1.455579083,-1.627310781,-1.125862807,2.020496255,1.531919637,0.360182294,-0.954459515,-1.84478232,-1.852968531,-0.967635626,0.364673833,1.543784313,-0.153989114,1.112952419,1.763908212,1.53730091,0.525467965,-0.836423325,-1.86809782,-2.097356161,-1.430911891
1.392072752,1.395054027,1.397454038,1.402987639,1.412756801,1.425716958,1.439143354,1.449097392,1.450892977,0.003334159,0.502969159,1.002640365,1.50226491,2.001815041,2.501306664,3.000787891,3.50032759,4.000003934,1.434440765,1.091418741,0.255938905,-0.68199396,-1.313877698,-1.316334386,-0.686647402,0.257551142,1.093719141,-0.07114477,0.832242334,1.296423519,1.135737677,0.412453052,-0.555637475,-1.286086593,-1.447855874,-0.976464761,1.921095423,1.463331304,0.340034399,-0.924556622,-1.770951209,-1.774011803,-0.930538889,0.342139108,1.467025175,-0.069605301,1.14593765,1.775513175,1.557218561,0.580315176,-0.720639134,-1.706790021,-1.926659464,-1.288258082
1.418644947,1.423406418,1.42820531,1.43917756,1.458754791,1.485668168,1.514952261,1.537948906,1.542311066,0.003390212,0.503221247,1.0031875,1.502979338,2.002457061,2.501644432,3.000722209,3.500021681,4.000018192,1.520862629,1.149574606,0.273047197,-0.702566018,-1.374820432,-1.37994653,-0.711927856,0.276435298,1.155891696,-0.100955329,0.844591105,1.318789351,1.155256841,0.407701056,-0.611478983,-1.373381494,-1.539913502,-1.051807986,2.001669971,1.5161619,0.355698537,-0.941451222,-1.826255099,-1.832524646,-0.95344783,0.360052533,1.525195311,-0.097843442,1.155488338,1.791989004,1.571718431,0.575038472,-0.773005612,-1.788182608,-2.012367011,-1.358778097
1.579988884,1.586197998,1.59288447,1.607278093,1.630877845,1.660696411,1.690504697,1.712076352,1.716432281,0.004820505,0.504504461,1.004338509,1.503902036,2.003083895,2.502000523,3.000914068,3.500150508,4.000017768,1.609004408,1.217629608,0.292683923,-0.739251719,-1.447046732,-1.454666706,-0.751389633,0.296911819,1.227477492,-0.186478163,0.812067908,1.316893386,1.141748865,0.350246705,-0.725978177,-1.535726294,-1.713824338,-1.19329429,2.08302028,1.578530442,0.373984959,-0.974312893,-1.891984378,-1.901097734,-0.989868892,0.379425814,1.591893974,-0.182249489,1.119350119,1.783851162,1.552612578,0.516318555,-0.884131451,-1.944052586,-2.179203641,-1.495091149
1.453894503,1.45807275,1.461961254,1.470678207,1.485623456,1.505145188,1.525206622,1.540052702,1.542876785,0.003899651,0.50353367,1.003241592,1.502841253,2.002274552,2.501580381,3.00086756,3.50028777,4.00000848,1.49793301,1.136546167,0.269090012,-0.701566849,-1.361547881,-1.365844034,-0.708957478,0.271663702,1.14150006,-0.111001377,0.826155191,1.303473133,1.138235922,0.391722725,-0.615290308,-1.373038371,-1.540070631,-1.052319005,1.979976701,1.504385953,0.352142583,-0.941357799,-1.814178031,-1.819433697,-0.950896986,0.355497906,1.511586325,-0.108462461,1.137485809,1.7780463,1.555793834,0.558942713,-0.777779144,-1.789239635,-2.013998677,-1.360470166
1.36929862,1.372061492,1.374315983,1.379603295,1.389044123,1.401708208,1.414983884,1.424947627,1.426733607,0.002891398,0.502580556,1.002304139,1.501984466,2.001593692,2.501144828,3.000682748,3.500275212,4.000003874,1.417951477,1.077683959,0.251918883,-0.674527828,-1.29997412,-1.302503006,-0.679176283,0.253532344,1.080184058,-0.064107035,0.828605842,1.286413175,1.128087474,0.414061144,-0.543196427,-1.26435219,-1.423776925,-0.958920498,1.905852162,1.45051385,0.336220479,-0.917701504,-1.758211253,-1.761374377,-0.923721068,0.338340267,1.4544751,-0.062533644,1.143109335,1.766737944,1.550650733,0.582378629,-0.70859666,-1.68614336,-1.903826343,-1.271511196
1.361702811,1.364235529,1.366221056,1.370889135,1.379246389,1.390442857,1.402138536,1.410869925,1.412416561,0.002822644,0.502508653,1.002222265,1.501901764,2.001525486,2.501104177,3.000673341,3.500285596,4.000003026,1.406231542,1.069703797,0.249596179,-0.671465392,-1.291507078,-1.293685857,-0.67556154,0.25101148,1.071708468,-0.058389394,0.828459922,1.284582463,1.126782996,0.416336215,-0.533908686,-1.250655924,-1.409387231,-0.94692323,1.894964274,1.443287448,0.334095157,-0.915152043,-1.750550913,-1.753286462,-0.920446978,0.335954732,1.446569691,-0.057016635,1.143383457,1.765738456,1.550060838,0.584752084,-0.69978058,-1.673264497,-1.890317239,-1.260180047
1.445833291,1.452424438,1.459962736,1.476610721,1.50619402,1.547470196,1.593397618,1.63040431,1.637656812,0.003585144,0.503773051,1.004250252,1.504350428,2.003723213,2.502370846,3.000684819,3.499482531,4.000043935,1.601483178,1.20285562,0.288601495,-0.721828017,-1.431643226,-1.440241375,-0.736609866,0.293982585,1.214435933,-0.137168879,0.84720027,1.331037565,1.164547239,0.394719243,-0.672188956,-1.464486082,-1.635890469,-1.131264164,2.076724553,1.5642934,0.369828739,-0.957118423,-1.877739265,-1.888024459,-0.975944919,0.376670307,1.579988791,-0.132259859,1.155684631,1.798788108,1.576326143,0.561859989,-0.830120027,-1.873452053,-2.102105331,-1.433412623
1.509700749,1.515777677,1.522532367,1.537455903,1.562645798,1.595540548,1.629654177,1.655310791,1.660379125,0.003973421,0.503842362,1.003897344,1.503651394,2.002940128,2.501860661,3.000710527,3.499926592,4.000023965,1.585405066,1.195495004,0.286551434,-0.724370994,-1.424021807,-1.432166576,-0.737287401,0.29111124,1.206392754,-0.160906203,0.819477254,1.310469167,1.140696757,0.367259154,-0.692038074,-1.484878587,-1.658138332,-1.150441654,2.06115573,1.557470723,0.368038752,-0.96012643,-1.870551611,-1.880338808,-0.976781564,0.373929342,1.572273345,-0.156363494,1.128005187,1.779019866,1.553009149,0.534210581,-0.850496821,-1.894580729,-2.125150644,-1.453185883
1.419328659,1.422561741,1.425328526,1.431515813,1.442100218,1.455780601,1.46961049,1.479630507,1.481500791,0.003528724,0.503144325,1.002798421,1.502397298,2.001913833,2.501370694,3.000823545,3.500344254,4.00000409,1.445692401,1.098222498,0.257821802,-0.685223744,-1.322177434,-1.325682579,-0.690896755,0.259729632,1.102059313,-0.092655698,0.815966839,1.282396481,1.120797287,0.394167757,-0.580755882,-1.315933403,-1.478526447,-1.004501119,1.93132288,1.469051999,0.341636319,-0.9270564,-1.778217296,-1.782534767,-0.934477923,0.344177706,1.47477068,-0.090632562,1.129261156,1.760558339,1.541441955,0.562126238,-0.744961845,-1.735560084,-1.956235012,-1.315338722
1.478101212,1.482957728,1.487815146,1.498639072,1.517053937,1.54106764,1.565796192,1.584188352,1.58775027,0.003994309,0.50368315,1.003478334,1.503110356,2.00249222,2.501680989,3.000839333,3.500197074,4.000012737,1.530636512,1.158945929,0.27569713,-0.710508716,-1.385235639,-1.390796925,-0.719749854,0.278933885,1.165830776,-0.130244002,0.823426024,1.306285651,1.139189642,0.382090723,-0.644604327,-1.415682101,-1.585128264,-1.089696489,2.010332237,1.524628597,0.358180427,-0.94881988,-1.835591837,-1.842348089,-0.96075414,0.362388588,1.534328477,-0.127029618,1.133659827,1.778587594,1.554773964,0.549141309,-0.805657685,-1.829501967,-2.056510372,-1.395880909
1.462932812,1.469251114,1.476355656,1.492139151,1.519849285,1.557844204,1.599348007,1.632206233,1.638641351,0.003674628,0.503738626,1.004050946,1.504021228,2.003373308,2.502144548,3.00068517,3.499657583,4.000035723,1.596467146,1.202538084,0.288604176,-0.724078772,-1.430266391,-1.437790283,-0.737396514,0.293465952,1.212537496,-0.136707534,0.848008108,1.33564769,1.16764428,0.394414669,-0.670570319,-1.464124735,-1.636633112,-1.129821589,2.072053572,1.564532142,0.370033025,-0.959779373,-1.876721772,-1.885749769,-0.976705207,0.376204304,1.578177074,-0.132305863,1.156413893,1.803751819,1.579712469,0.561196312,-0.829091032,-1.8736387,-2.103360089,-1.432508423
1.365106228,1.367894388,1.37021986,1.375698011,1.385508494,1.398728673,1.412667045,1.423196656,1.425088526,0.002774689,0.502483808,1.002230016,1.501929783,2.001552158,2.501110116,3.000651898,3.500252351,4.000004272,1.417593835,1.076507668,0.251556651,-0.673359221,-1.299043016,-1.301795335,-0.678270381,0.253261167,1.079354299,-0.064472599,0.827192299,1.283583312,1.125823128,0.413382892,-0.543330699,-1.263273885,-1.422194477,-0.958529084,1.905540487,1.449300416,0.335836951,-0.916504288,-1.757308448,-1.760744766,-0.922887114,0.338082964,1.453725821,-0.062787983,1.141783425,1.763954292,1.548431046,0.581818428,-0.708644547,-1.685061412,-1.902267107,-1.271084337
1.444373484,1.449062912,1.453777934,1.464450574,1.482982526,1.507685482,1.533721451,1.553543083,1.557333993,0.00359035,0.503346818,1.003216983,1.502924935,2.002367902,2.501589821,3.00075491,3.500121238,4.0000143,1.517418137,1.147619363,0.27244574,-0.703478232,-1.373392824,-1.378837705,-0.712691845,0.275706171,1.15439675,-0.115385538,0.829204514,1.305572513,1.140994838,0.392454554,-0.625208924,-1.387722814,-1.554832611,-1.065668005,1.998189817,1.514120362,0.355103457,-0.942329725,-1.824765587,-1.831404483,-0.95423443,0.359338924,1.523718668,-0.112202051,1.140098458,1.778863518,1.557474735,0.559842171,-0.786660869,-1.802496521,-2.027286138,-1.372579462
1.38408027,1.386895183,1.3892168,1.394557838,1.403921179,1.416269012,1.428991969,1.438378262,1.440082825,0.003065695,0.502729437,1.002425615,1.502078801,2.001664514,2.501198101,3.000723621,3.500302723,4.000003528,1.421797998,1.080610356,0.252747256,-0.676499158,-1.303340968,-1.306126748,-0.681304297,0.254386697,1.083474333,-0.072975652,0.822135212,1.281854478,1.122752054,0.406442844,-0.553408907,-1.277025213,-1.437102614,-0.970492568,1.909308609,1.453080059,0.33696549,-0.919435035,-1.761194926,-1.764657356,-0.925694259,0.339137581,1.457505955,-0.071304399,1.136437454,1.761829236,1.544993723,0.574717269,-0.718585652,-1.698442761,-1.916755589,-1.282771412
1.420321873,1.425027476,1.429781331,1.440637587,1.459905102,1.486236802,1.514719044,1.536960974,1.541183888,0.003362446,0.503184039,1.003135066,1.502915817,2.002395757,2.501602799,3.000712583,3.500037752,4.000017225,1.515978984,1.145416481,0.271800149,-0.700772197,-1.370948208,-1.37630958,-0.710205239,0.275184635,1.152079371,-0.104190248,0.838272438,1.311222759,1.148078133,0.402880824,-0.613214276,-1.372795782,-1.538796049,-1.052249449,1.997044549,1.512139566,0.35448394,-0.939754516,-1.822608455,-1.829158841,-0.951896382,0.358856192,1.521623241,-0.100999503,1.149366608,1.784716107,1.564777432,0.570377296,-0.774758762,-1.787805103,-2.011509574,-1.359346858
1.415359337,1.418071885,1.420047579,1.424290135,1.431532498,1.440809268,1.450029143,1.456547349,1.457738081,0.003848638,0.503391008,1.002953245,1.502489469,2.00198753,2.501459472,3.000932006,3.500436977,4.000001833,1.422963869,1.084557776,0.2535835,-0.681946763,-1.307806947,-1.310141969,-0.685898182,0.254857604,1.086481969,-0.082069567,0.817184006,1.283109539,1.121381395,0.398614945,-0.563604569,-1.29236386,-1.454473773,-0.982939927,1.910167618,1.457002759,0.337845035,-0.924887977,-1.765413999,-1.768283573,-0.92999661,0.33954274,1.460156151,-0.080735317,1.131104738,1.762818992,1.543348384,0.56647339,-0.728987866,-1.71366658,-1.933917023,-1.295230124
1.381951447,1.38491216,1.387315474,1.392930564,1.402944864,1.416365197,1.430418905,1.440954978,1.442845179,0.003172128,0.502832245,1.002531062,1.502181189,2.001751494,2.501256811,3.000747636,3.500299832,4.000004329,1.432262438,1.089368983,0.255390324,-0.680364579,-1.311592935,-1.314013349,-0.685063536,0.257036425,1.091658478,-0.06634478,0.835279713,1.297824483,1.137803336,0.416439894,-0.550011145,-1.278631145,-1.439848954,-0.969893051,1.919138435,1.461445967,0.339517711,-0.923033479,-1.768874874,-1.771902795,-0.929069542,0.341660742,1.465136422,-0.064799063,1.149121208,1.777114936,1.559470296,0.584383235,-0.715082854,-1.699522497,-1.918866117,-1.281826394
1.355156991,1.357675015,1.359597947,1.364183717,1.372506969,1.383779359,1.395669842,1.40462496,1.40618914,0.002820727,0.502507845,1.002223377,1.501905229,2.001530395,2.501108372,3.000674559,3.500283673,4.000003151,1.406426364,1.070458556,0.249872089,-0.671840077,-1.291824704,-1.293725221,-0.675712904,0.251228659,1.072052926,-0.051503892,0.835889721,1.292429321,1.134501553,0.423376123,-0.527076241,-1.244216846,-1.403130174,-0.940237533,1.895194989,1.444145942,0.334402086,-0.915597624,-1.750920414,-1.753324471,-0.920564456,0.336167891,1.446891882,-0.050250564,1.150775017,1.773597592,1.55779623,0.591694142,-0.693069906,-1.666899661,-1.884112616,-1.253588556
1.411738007,1.414539549,1.416725072,1.421506061,1.429653087,1.440092028,1.45050028,1.457902977,1.459269203,0.003604341,0.503184851,1.002789225,1.502360651,2.001883902,2.501373841,3.000863923,3.500394701,4.000002327,1.42491632,1.084547345,0.253716162,-0.680644581,-1.307871594,-1.31064018,-0.685156454,0.255193332,1.087230282,-0.084647098,0.814177232,1.278446284,1.117415434,0.39624291,-0.566545534,-1.294523455,-1.456116967,-0.985725333,1.911991361,1.45673607,0.337893886,-0.923405543,-1.765322039,-1.768734837,-0.929296433,0.339872515,1.460903114,-0.083059759,1.128150615,1.758041938,1.539290234,0.564290743,-0.731651706,-1.715611937,-1.935381784,-1.297777351
